cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
183.9,4.817050545023591,0.0,203.5,0.0,959.2,800.0,1.3862943611198906,4.9,0.7450656193626201,1759.2,306.5,0.33647223662121295,0.0,5.739641109298532
102.0,5.0369526024136295,0.0,192.0,0.0,887.0,942.0,1.3862943611198906,4.57,1.0586069540544105,1829.0,255.0,0.4700036292457356,0.0,7.172549019607843
102.0,5.0369526024136295,0.0,192.0,0.0,887.0,942.0,4.51085950651685,25.46,1.0586069540544105,1829.0,255.0,0.4700036292457356,0.0,7.172549019607843
122.6,5.219815138393079,0.0,203.5,0.0,958.2,800.1,3.367295829986474,24.29,0.9782770592931624,1758.3000000000002,306.5,0.4700036292457356,0.0,5.736704730831974
166.8,5.526249434594043,0.0,203.5,0.0,975.6,692.6,3.367295829986474,33.95,0.7975179979949206,1668.2,417.0,0.4700036292457356,0.0,4.000479616306954
200.0,4.897839799950911,0.0,192.0,0.0,965.4,806.2,1.3862943611198906,11.41,0.6729444732424258,1771.6,333.0,0.33604314414520203,0.0,5.32012012012012
108.3,5.096201182425903,0.0,203.5,0.0,938.2,849.0,3.367295829986474,20.59,1.0574568026167313,1787.2,270.7,0.46995745160032554,0.0,6.602142593276691
305.3,5.320567975482857,0.0,203.5,0.0,965.4,631.0,2.0794415416798357,25.89,0.5107601122850802,1596.4,508.8,0.33644415895839574,0.0,3.1375786163522013
108.3,5.096201182425903,0.0,203.5,0.0,938.2,849.0,4.51085950651685,29.23,1.0574568026167313,1787.2,270.7,0.46995745160032554,0.0,6.602142593276691
116.0,5.159055299214529,0.0,192.0,0.0,909.8,891.9,4.51085950651685,31.02,0.9765095918672099,1801.6999999999998,289.0,0.4691382029693067,0.0,6.234256055363321
141.3,5.3612921657094255,0.0,203.5,0.0,971.8,748.5,2.0794415416798357,10.39,0.8920792490990563,1720.3,353.3,0.47003900931614556,0.0,4.869232946504387
157.0,5.4680601411351315,0.0,192.0,0.0,935.4,781.2,3.367295829986474,33.66,0.7988261168541191,1716.6,393.0,0.47032164483117933,0.0,4.36793893129771
133.0,5.303304908059076,0.0,192.0,0.0,927.4,839.2,3.367295829986474,27.87,0.8934760541079837,1766.6,333.0,0.4703789341854007,0.0,5.305105105105105
250.2,5.122772794033106,0.0,203.5,0.0,977.6,694.1,2.0794415416798357,19.35,0.5951755886371075,1671.7,417.0,0.33647223662121295,0.0,4.008872901678657
173.0,4.762173934797756,0.0,192.0,0.0,946.8,856.8,2.0794415416798357,11.39,0.7466057590847125,1803.6,289.0,0.33746037899410697,0.0,6.240830449826989
192.0,5.666426688112432,0.0,192.0,0.0,929.8,716.1,1.3862943611198906,12.79,0.6931471805599453,1645.9,480.0,0.4700036292457356,0.0,3.4289583333333336
192.0,5.666426688112432,0.0,192.0,0.0,929.8,716.1,3.367295829986474,39.32,0.6931471805599453,1645.9,480.0,0.4700036292457356,0.0,3.4289583333333336
153.0,4.634728988229636,0.0,192.0,0.0,888.0,943.1,1.3862943611198906,4.78,0.8131064956389242,1831.1,255.0,0.33647223662121295,0.0,7.18078431372549
288.0,5.262690188904886,0.0,192.0,0.0,932.0,717.8,1.3862943611198906,16.11,0.5108256237659907,1649.8,480.0,0.33647223662121295,0.0,3.4370833333333333
305.3,5.320567975482857,0.0,203.5,0.0,965.4,631.0,3.367295829986474,43.38,0.5107601122850802,1596.4,508.8,0.33644415895839574,0.0,3.1375786163522013
236.0,5.062595033026967,0.0,192.0,0.0,972.6,749.1,2.0794415416798357,20.42,0.5952913905561867,1721.7,393.0,0.3361086663572554,0.0,4.380916030534351
173.0,4.762173934797756,0.0,192.0,0.0,946.8,856.8,1.3862943611198906,6.94,0.7466057590847125,1803.6,289.0,0.33746037899410697,0.0,6.240830449826989
212.0,4.957937505095806,0.0,203.5,0.0,973.4,750.0,2.0794415416798357,15.03,0.6728963396234904,1723.4,353.3,0.33643180072221635,0.0,4.878007359184829
236.0,5.062595033026967,0.0,192.0,0.0,972.6,749.1,1.3862943611198906,13.57,0.5952913905561867,1721.7,393.0,0.3361086663572554,0.0,4.380916030534351
183.9,4.817050545023591,0.0,203.5,0.0,959.2,800.0,4.51085950651685,32.53,0.7450656193626201,1759.2,306.5,0.33647223662121295,0.0,5.739641109298532
166.8,5.526249434594043,0.0,203.5,0.0,975.6,692.6,2.0794415416798357,15.75,0.7975179979949206,1668.2,417.0,0.4700036292457356,0.0,4.000479616306954
102.0,5.0369526024136295,0.0,192.0,0.0,887.0,942.0,2.0794415416798357,7.68,1.0586069540544105,1829.0,255.0,0.4700036292457356,0.0,7.172549019607843
288.0,5.262690188904886,0.0,192.0,0.0,932.0,717.8,3.367295829986474,38.8,0.5108256237659907,1649.8,480.0,0.33647223662121295,0.0,3.4370833333333333
212.0,4.957937505095806,0.0,203.5,0.0,973.4,750.0,3.367295829986474,33.0,0.6728963396234904,1723.4,353.3,0.33643180072221635,0.0,4.878007359184829
102.0,5.0369526024136295,0.0,192.0,0.0,887.0,942.0,3.367295829986474,17.28,1.0586069540544105,1829.0,255.0,0.4700036292457356,0.0,7.172549019607843
173.0,4.762173934797756,0.0,192.0,0.0,946.8,856.8,3.367295829986474,24.28,0.7466057590847125,1803.6,289.0,0.33746037899410697,0.0,6.240830449826989
183.9,4.817050545023591,0.0,203.5,0.0,959.2,800.0,3.367295829986474,24.05,0.7450656193626201,1759.2,306.5,0.33647223662121295,0.0,5.739641109298532
133.0,5.303304908059076,0.0,192.0,0.0,927.4,839.2,4.51085950651685,36.59,0.8934760541079837,1766.6,333.0,0.4703789341854007,0.0,5.305105105105105
192.0,5.666426688112432,0.0,192.0,0.0,929.8,716.1,4.51085950651685,50.73,0.6931471805599453,1645.9,480.0,0.4700036292457356,0.0,3.4289583333333336
133.0,5.303304908059076,0.0,192.0,0.0,927.4,839.2,2.0794415416798357,13.66,0.8934760541079837,1766.6,333.0,0.4703789341854007,0.0,5.305105105105105
305.3,5.320567975482857,0.0,203.5,0.0,965.4,631.0,1.3862943611198906,14.14,0.5107601122850802,1596.4,508.8,0.33644415895839574,0.0,3.1375786163522013
236.0,5.062595033026967,0.0,192.0,0.0,972.6,749.1,4.51085950651685,47.78,0.5952913905561867,1721.7,393.0,0.3361086663572554,0.0,4.380916030534351
108.3,5.096201182425903,0.0,203.5,0.0,938.2,849.0,1.3862943611198906,2.33,1.0574568026167313,1787.2,270.7,0.46995745160032554,0.0,6.602142593276691
157.0,5.4680601411351315,0.0,192.0,0.0,935.4,781.2,2.0794415416798357,16.89,0.7988261168541191,1716.6,393.0,0.47032164483117933,0.0,4.36793893129771
288.0,5.262690188904886,0.0,192.0,0.0,932.0,717.8,2.0794415416798357,23.52,0.5108256237659907,1649.8,480.0,0.33647223662121295,0.0,3.4370833333333333
212.0,4.957937505095806,0.0,203.5,0.0,973.4,750.0,1.3862943611198906,6.81,0.6728963396234904,1723.4,353.3,0.33643180072221635,0.0,4.878007359184829
212.0,4.957937505095806,0.0,203.5,0.0,973.4,750.0,4.51085950651685,39.7,0.6728963396234904,1723.4,353.3,0.33643180072221635,0.0,4.878007359184829
153.0,4.634728988229636,0.0,192.0,0.0,888.0,943.1,3.367295829986474,17.96,0.8131064956389242,1831.1,255.0,0.33647223662121295,0.0,7.18078431372549
236.0,5.062595033026967,0.0,192.0,0.0,972.6,749.1,3.367295829986474,32.88,0.5952913905561867,1721.7,393.0,0.3361086663572554,0.0,4.380916030534351
116.0,5.159055299214529,0.0,192.0,0.0,909.8,891.9,3.367295829986474,22.35,0.9765095918672099,1801.6999999999998,289.0,0.4691382029693067,0.0,6.234256055363321
183.9,4.817050545023591,0.0,203.5,0.0,959.2,800.0,2.0794415416798357,10.79,0.7450656193626201,1759.2,306.5,0.33647223662121295,0.0,5.739641109298532
108.3,5.096201182425903,0.0,203.5,0.0,938.2,849.0,2.0794415416798357,7.72,1.0574568026167313,1787.2,270.7,0.46995745160032554,0.0,6.602142593276691
203.5,5.724565013838729,0.0,203.5,0.0,963.4,630.0,3.367295829986474,41.68,0.6931471805599453,1593.4,508.8,0.4700281965540197,0.0,3.131682389937107
203.5,5.724565013838729,0.0,203.5,0.0,963.4,630.0,1.3862943611198906,9.56,0.6931471805599453,1593.4,508.8,0.4700281965540197,0.0,3.131682389937107
133.0,5.303304908059076,0.0,192.0,0.0,927.4,839.2,1.3862943611198906,6.88,0.8934760541079837,1766.6,333.0,0.4703789341854007,0.0,5.305105105105105
288.0,5.262690188904886,0.0,192.0,0.0,932.0,717.8,4.51085950651685,50.53,0.5108256237659907,1649.8,480.0,0.33647223662121295,0.0,3.4370833333333333
200.0,4.897839799950911,0.0,192.0,0.0,965.4,806.2,2.0794415416798357,17.17,0.6729444732424258,1771.6,333.0,0.33604314414520203,0.0,5.32012012012012
200.0,4.897839799950911,0.0,192.0,0.0,965.4,806.2,3.367295829986474,30.44,0.6729444732424258,1771.6,333.0,0.33604314414520203,0.0,5.32012012012012
250.2,5.122772794033106,0.0,203.5,0.0,977.6,694.1,1.3862943611198906,9.73,0.5951755886371075,1671.7,417.0,0.33647223662121295,0.0,4.008872901678657
122.6,5.219815138393079,0.0,203.5,0.0,958.2,800.1,1.3862943611198906,3.32,0.9782770592931624,1758.3000000000002,306.5,0.4700036292457356,0.0,5.736704730831974
153.0,4.634728988229636,0.0,192.0,0.0,888.0,943.1,4.51085950651685,26.32,0.8131064956389242,1831.1,255.0,0.33647223662121295,0.0,7.18078431372549
200.0,4.897839799950911,0.0,192.0,0.0,965.4,806.2,4.51085950651685,43.25,0.6729444732424258,1771.6,333.0,0.33604314414520203,0.0,5.32012012012012
116.0,5.159055299214529,0.0,192.0,0.0,909.8,891.9,1.3862943611198906,6.28,0.9765095918672099,1801.6999999999998,289.0,0.4691382029693067,0.0,6.234256055363321
173.0,4.762173934797756,0.0,192.0,0.0,946.8,856.8,4.51085950651685,32.1,0.7466057590847125,1803.6,289.0,0.33746037899410697,0.0,6.240830449826989
250.2,5.122772794033106,0.0,203.5,0.0,977.6,694.1,3.367295829986474,36.96,0.5951755886371075,1671.7,417.0,0.33647223662121295,0.0,4.008872901678657
305.3,5.320567975482857,0.0,203.5,0.0,965.4,631.0,4.51085950651685,54.6,0.5107601122850802,1596.4,508.8,0.33644415895839574,0.0,3.1375786163522013
192.0,5.666426688112432,0.0,192.0,0.0,929.8,716.1,2.0794415416798357,21.48,0.6931471805599453,1645.9,480.0,0.4700036292457356,0.0,3.4289583333333336
157.0,5.4680601411351315,0.0,192.0,0.0,935.4,781.2,1.3862943611198906,9.69,0.7988261168541191,1716.6,393.0,0.47032164483117933,0.0,4.36793893129771
153.0,4.634728988229636,0.0,192.0,0.0,888.0,943.1,2.0794415416798357,8.37,0.8131064956389242,1831.1,255.0,0.33647223662121295,0.0,7.18078431372549
141.3,5.3612921657094255,0.0,203.5,0.0,971.8,748.5,4.51085950651685,39.66,0.8920792490990563,1720.3,353.3,0.47003900931614556,0.0,4.869232946504387
116.0,5.159055299214529,0.0,192.0,0.0,909.8,891.9,2.0794415416798357,10.09,0.9765095918672099,1801.6999999999998,289.0,0.4691382029693067,0.0,6.234256055363321
141.3,5.3612921657094255,0.0,203.5,0.0,971.8,748.5,1.3862943611198906,4.83,0.8920792490990563,1720.3,353.3,0.47003900931614556,0.0,4.869232946504387
122.6,5.219815138393079,0.0,203.5,0.0,958.2,800.1,2.0794415416798357,10.35,0.9782770592931624,1758.3000000000002,306.5,0.4700036292457356,0.0,5.736704730831974
166.8,5.526249434594043,0.0,203.5,0.0,975.6,692.6,4.51085950651685,43.57,0.7975179979949206,1668.2,417.0,0.4700036292457356,0.0,4.000479616306954
203.5,5.724565013838729,0.0,203.5,0.0,963.4,630.0,4.51085950651685,51.86,0.6931471805599453,1593.4,508.8,0.4700281965540197,0.0,3.131682389937107
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,1.3862943611198906,11.85,0.48202782221253726,1842.0,310.0,0.0,0.0,5.941935483870968
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,2.0794415416798357,17.24,0.48202782221253726,1842.0,310.0,0.0,0.0,5.941935483870968
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.367295829986474,27.83,0.48202782221253726,1842.0,310.0,0.0,0.0,5.941935483870968
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,4.51085950651685,35.76,0.48202782221253726,1842.0,310.0,0.0,0.0,5.941935483870968
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,4.795790545596741,38.7,0.48202782221253726,1842.0,310.0,0.0,0.0,5.941935483870968
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,1.3862943611198906,14.31,0.45746308868786,1846.0,331.0,0.0,0.0,5.577039274924472
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,2.0794415416798357,17.44,0.45746308868786,1846.0,331.0,0.0,0.0,5.577039274924472
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.367295829986474,31.74,0.45746308868786,1846.0,331.0,0.0,0.0,5.577039274924472
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,4.51085950651685,37.91,0.45746308868786,1846.0,331.0,0.0,0.0,5.577039274924472
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,4.795790545596741,39.38,0.45746308868786,1846.0,331.0,0.0,0.0,5.577039274924472
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,1.3862943611198906,15.87,0.4383473566440544,1865.0,349.0,0.0,0.0,5.343839541547278
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,2.0794415416798357,9.01,0.4383473566440544,1865.0,349.0,0.0,0.0,5.343839541547278
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.367295829986474,33.61,0.4383473566440544,1865.0,349.0,0.0,0.0,5.343839541547278
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,4.51085950651685,40.66,0.4383473566440544,1865.0,349.0,0.0,0.0,5.343839541547278
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,4.795790545596741,40.86,0.4383473566440544,1865.0,349.0,0.0,0.0,5.343839541547278
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,2.0794415416798357,12.05,0.5774627815604831,1908.0,238.0,0.0,0.0,8.016806722689076
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,3.367295829986474,17.54,0.5774627815604831,1908.0,238.0,0.0,0.0,8.016806722689076
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,2.0794415416798357,18.91,0.48758465972653997,1859.0,296.0,0.0,0.0,6.280405405405405
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,3.367295829986474,25.18,0.48758465972653997,1859.0,296.0,0.0,0.0,6.280405405405405
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,2.0794415416798357,30.96,0.4862845148498731,1774.0,297.0,0.0,0.0,5.973063973063973
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.367295829986474,43.89,0.33647223662121295,1657.0,480.0,0.0,0.0,3.4520833333333334
480.0,0.0,0.0,192.0,0.0,936.0,721.0,4.51085950651685,54.28,0.33647223662121295,1657.0,480.0,0.0,0.0,3.4520833333333334
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3.367295829986474,36.94,0.384250905663302,1774.0,397.0,0.0,0.0,4.468513853904282
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,2.0794415416798357,14.5,0.5079745883351515,1878.0,281.0,0.0,0.0,6.683274021352313
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,3.367295829986474,22.44,0.5058309647919002,1878.0,281.0,0.0,0.0,6.683274021352313
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,0.6931471805599453,12.64,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.3862943611198906,26.06,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,2.0794415416798357,33.21,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,2.70805020110221,36.94,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.367295829986474,44.09,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,2.0794415416798357,52.61,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,2.70805020110221,59.76,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.367295829986474,67.31,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,4.51085950651685,69.66,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,5.198497031265826,71.62,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,5.602118820879701,74.17,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
350.0,0.0,0.0,203.0,0.0,974.0,775.0,2.0794415416798357,18.13,0.4574248470388754,1749.0,350.0,0.0,0.0,4.997142857142857
350.0,0.0,0.0,203.0,0.0,974.0,775.0,2.70805020110221,22.53,0.4574248470388754,1749.0,350.0,0.0,0.0,4.997142857142857
350.0,0.0,0.0,203.0,0.0,974.0,775.0,3.367295829986474,27.34,0.4574248470388754,1749.0,350.0,0.0,0.0,4.997142857142857
350.0,0.0,0.0,203.0,0.0,974.0,775.0,4.04305126783455,29.98,0.4574248470388754,1749.0,350.0,0.0,0.0,4.997142857142857
350.0,0.0,0.0,203.0,0.0,974.0,775.0,4.51085950651685,31.35,0.4574248470388754,1749.0,350.0,0.0,0.0,4.997142857142857
350.0,0.0,0.0,203.0,0.0,974.0,775.0,5.198497031265826,32.72,0.4574248470388754,1749.0,350.0,0.0,0.0,4.997142857142857
385.0,0.0,0.0,186.0,0.0,966.0,763.0,0.6931471805599453,6.27,0.394145875368226,1729.0,385.0,0.0,0.0,4.490909090909091
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.3862943611198906,14.7,0.394145875368226,1729.0,385.0,0.0,0.0,4.490909090909091
385.0,0.0,0.0,186.0,0.0,966.0,763.0,2.0794415416798357,23.22,0.394145875368226,1729.0,385.0,0.0,0.0,4.490909090909091
385.0,0.0,0.0,186.0,0.0,966.0,763.0,2.70805020110221,27.92,0.394145875368226,1729.0,385.0,0.0,0.0,4.490909090909091
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.367295829986474,31.35,0.394145875368226,1729.0,385.0,0.0,0.0,4.490909090909091
331.0,0.0,0.0,192.0,0.0,978.0,825.0,5.198497031265826,39.0,0.45746308868786,1803.0,331.0,0.0,0.0,5.447129909365559
331.0,0.0,0.0,192.0,0.0,978.0,825.0,5.8888779583328805,41.24,0.45746308868786,1803.0,331.0,0.0,0.0,5.447129909365559
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,1.3862943611198906,14.99,0.4383473566440544,1853.0,349.0,0.0,0.0,5.30945558739255
331.0,0.0,0.0,192.0,0.0,978.0,825.0,1.3862943611198906,13.52,0.45746308868786,1803.0,331.0,0.0,0.0,5.447129909365559
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,2.0794415416798357,24.0,0.3967008101145762,1786.0,382.0,0.0,0.0,4.675392670157068
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,3.367295829986474,37.42,0.3967008101145762,1786.0,382.0,0.0,0.0,4.675392670157068
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,2.0794415416798357,11.47,0.3967008101145762,1895.0,382.0,0.0,0.0,4.960732984293194
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,3.367295829986474,22.44,0.5079745883351515,1878.0,281.0,0.0,0.0,6.683274021352313
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,2.0794415416798357,21.16,0.43549157694059193,1823.0,339.0,0.0,0.0,5.377581120943953
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,3.367295829986474,31.84,0.43549157694059193,1823.0,339.0,0.0,0.0,5.377581120943953
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,2.0794415416798357,14.8,0.4868107475621168,1838.0,295.0,0.0,0.0,6.230508474576271
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,3.367295829986474,25.18,0.4868107475621168,1838.0,295.0,0.0,0.0,6.230508474576271
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,3.367295829986474,17.54,0.5751015053748033,1907.0,238.0,0.0,0.0,8.012605042016807
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,2.0794415416798357,14.2,0.49995595152908684,1850.0,296.0,0.0,0.0,6.25
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,3.367295829986474,21.65,0.49995595152908684,1850.0,296.0,0.0,0.0,6.25
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,4.51085950651685,29.39,0.49995595152908684,1850.0,296.0,0.0,0.0,6.25
331.0,0.0,0.0,192.0,0.0,879.0,825.0,1.3862943611198906,13.52,0.45746308868786,1704.0,331.0,0.0,0.0,5.148036253776435
331.0,0.0,0.0,192.0,0.0,978.0,825.0,2.0794415416798357,16.26,0.45746308868786,1803.0,331.0,0.0,0.0,5.447129909365559
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.367295829986474,31.45,0.45746308868786,1803.0,331.0,0.0,0.0,5.447129909365559
331.0,0.0,0.0,192.0,0.0,978.0,825.0,4.51085950651685,37.23,0.45746308868786,1803.0,331.0,0.0,0.0,5.447129909365559
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,2.0794415416798357,18.13,0.4383473566440544,1853.0,349.0,0.0,0.0,5.30945558739255
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.367295829986474,32.72,0.4383473566440544,1853.0,349.0,0.0,0.0,5.30945558739255
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,4.51085950651685,39.49,0.4383473566440544,1853.0,349.0,0.0,0.0,5.30945558739255
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,5.198497031265826,41.05,0.4383473566440544,1853.0,349.0,0.0,0.0,5.30945558739255
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,5.8888779583328805,42.13,0.4383473566440544,1853.0,349.0,0.0,0.0,5.30945558739255
302.0,0.0,0.0,203.0,0.0,974.0,817.0,2.70805020110221,18.13,0.5141314119004902,1791.0,302.0,0.0,0.0,5.930463576158941
302.0,0.0,0.0,203.0,0.0,974.0,817.0,5.198497031265826,26.74,0.5141314119004902,1791.0,302.0,0.0,0.0,5.930463576158941
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,5.198497031265826,61.92,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,4.51085950651685,47.22,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,5.198497031265826,51.04,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,5.602118820879701,55.16,0.33647223662121295,1738.0,500.0,0.0,0.0,3.476
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,1.3862943611198906,41.64,0.27791228085597586,1738.0,540.0,0.0,0.0,3.2185185185185183
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,2.0794415416798357,13.71,0.5505041075841668,1895.0,252.0,0.0,0.0,7.51984126984127
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,3.367295829986474,19.69,0.5505041075841668,1895.0,252.0,0.0,0.0,7.51984126984127
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,3.367295829986474,31.65,0.43549157694059193,1814.0,339.0,0.0,0.0,5.351032448377581
393.0,0.0,0.0,192.0,0.0,940.0,758.0,1.3862943611198906,19.11,0.39780223536259524,1698.0,393.0,0.0,0.0,4.320610687022901
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.367295829986474,39.58,0.39780223536259524,1698.0,393.0,0.0,0.0,4.320610687022901
393.0,0.0,0.0,192.0,0.0,940.0,758.0,4.51085950651685,48.79,0.39780223536259524,1698.0,393.0,0.0,0.0,4.320610687022901
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,2.0794415416798357,24.0,0.3949386951211769,1786.0,382.0,0.0,0.0,4.675392670157068
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,3.367295829986474,37.42,0.3949386951211769,1786.0,382.0,0.0,0.0,4.675392670157068
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,2.0794415416798357,11.47,0.5527898228650229,1895.0,252.0,0.0,0.0,7.51984126984127
310.0,0.0,0.0,192.0,0.0,970.0,850.0,2.0794415416798357,14.99,0.48202782221253726,1820.0,310.0,0.0,0.0,5.870967741935484
310.0,0.0,0.0,192.0,0.0,970.0,850.0,3.367295829986474,27.92,0.48202782221253726,1820.0,310.0,0.0,0.0,5.870967741935484
310.0,0.0,0.0,192.0,0.0,970.0,850.0,4.51085950651685,34.68,0.48202782221253726,1820.0,310.0,0.0,0.0,5.870967741935484
310.0,0.0,0.0,192.0,0.0,970.0,850.0,5.198497031265826,37.33,0.48202782221253726,1820.0,310.0,0.0,0.0,5.870967741935484
310.0,0.0,0.0,192.0,0.0,970.0,850.0,5.8888779583328805,38.11,0.48202782221253726,1820.0,310.0,0.0,0.0,5.870967741935484
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,1.3862943611198906,33.8,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,2.0794415416798357,42.42,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,2.70805020110221,48.4,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.367295829986474,55.94,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,4.51085950651685,58.78,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,5.602118820879701,67.11,0.3074846997479606,1738.0,525.0,0.0,0.0,3.3104761904761904
322.0,0.0,0.0,203.0,0.0,974.0,800.0,2.70805020110221,20.77,0.48884671704721544,1774.0,322.0,0.0,0.0,5.509316770186335
322.0,0.0,0.0,203.0,0.0,974.0,800.0,3.367295829986474,25.18,0.48884671704721544,1774.0,322.0,0.0,0.0,5.509316770186335
322.0,0.0,0.0,203.0,0.0,974.0,800.0,5.198497031265826,29.59,0.48884671704721544,1774.0,322.0,0.0,0.0,5.509316770186335
302.0,0.0,0.0,203.0,0.0,974.0,817.0,3.367295829986474,21.75,0.5141314119004902,1791.0,302.0,0.0,0.0,5.930463576158941
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,3.367295829986474,39.09,0.3825341670442474,1774.0,397.0,0.0,0.0,4.468513853904282
480.0,0.0,0.0,192.0,0.0,936.0,721.0,1.3862943611198906,24.39,0.33647223662121295,1657.0,480.0,0.0,0.0,3.4520833333333334
522.0,0.0,0.0,146.0,0.0,896.0,896.0,2.0794415416798357,50.51,0.246620585654007,1792.0,522.0,0.0,0.0,3.4329501915708813
522.0,0.0,0.0,146.0,0.0,896.0,896.0,3.367295829986474,74.99,0.246620585654007,1792.0,522.0,0.0,0.0,3.4329501915708813
